@relation comentarios
@attribute comment string
@attribute classe {positivo, negativo, neutro}
@data
"romulo gomes olha os comentários sempre tem um crente 😂", ?
"bianca ionara melhor propaganda kk, to aceitando, to com fome kkk", ?
"jadeane deodatto quero te  convidar hj pra pagar essa bela nocividade pra mim 💟", ?
"luiz nascimento caralhoooooo mano mandou bem parabéns pelo seu trabalho", ?
"meu amigo está no comercial...parabéns luiz nascimento..👏👏👏👏", ?
"alexandre chinaider e a gente achando que no bobs, os hambúrgueres já eram minis", ?
"victoria oliveira agora sabemos como conseguir sksksksksk", ?
"pollyane cristina soares pqqqqqq não esperamos mais um diazim? 😭 eu quero esse copo kkk", ?
"daí amor a propaganda que a filha viu... mariana azevedo kkkk", ?
"não tem que ser mini, tem que ser gigante yruam käffer de faria kkkkjkkk", ?
"luis vinicius pinheiro kkk só lembrei de ti tocando a guitarra kkkk", ?
"super pequenos até a posição do supla filmado é diferente pra da impressão q o mini burguer q ele tá comendo é maior", ?
"wesley macena aqui mostra mais ou menos o tamanho. eu qurroiooooooii  😍❤", ?
"luiz soares , breno roque , maria ana", ?
"lucas bastos não quero passar vontade só", ?
"camila poly kkkkkkkkkkkkkkkkkkkkkkkkkkk", ?
"vou arrumar um copo desse para vc pâmela bezerra", ?
"polyanna olha esse copo 😍", ?
"paulo carvalho qual o nome dessa música?", ?
"bianca duarte, todos os copos? vamo?", ?
"fazer um comercial falando de rock e colocar o supla nele é sacanagem.", ?
"fagner bruno kkk so lembrei de tu", ?
"eu quero esse copo camila lopes", ?
"no ultimo rock in rio, era hamburguer do posto ipiranga de microondas, não se deram nem o trabalho de servir em outra embalagem, vinha a embalagem quadrada de plástico dos hambúrgueres de microondas.", ?
"heverton mendonça olha isso!", ?
"se pá esse lanche tem mais rock que o próprio rock in rio.. salve bob's", ?
"so acho engraçado o supla ser referencia de rock kkk playboy desses", ?
"rock in rio, expectativa: ac/dc , metallica e etc..realidade : anitta, roberto carlos e expecial de ano novo exclusivo e etckkkkkkkkkkkkk", ?
"a campanha é maravilhosa, mas no dia que o supla tiver raiz do underground e parar de ser poser ou o icone de imagem do rock nacional, ai nesse dia, seria legal! vamos falar de secos e  molhados..", ?
"grande bosta o supla aprovar.por acaso ele vai pagar o meu?se foder.", ?
"bobs, que porcaria de sanduíche era aquele do rock in rio???? 25 reais por um hot pocket? sanduíche congelado??? desorganização total. não tinha nem filas. perderam um cliente!!!!", ?
"rock in rio acontecerá dia 24 de setembro . passara na globo e na multishow !", ?
"eu ainda não acredito que além de comer o melhor hambúrguer eu ainda vou pro rock in rio 😍 agora eu amo mais ainda o bob's ❤️❤️", ?
"muito rockeiro fala do supla, mas eu acho ele maneiro kkkk ficou show o comercial.", ?
"afffff né supla????? tanto cara do bom e velho rock e colocam supla???? então tá, né??vou ter esperanças p o ano q vem ver algo realmente do rock.", ?
"estava tudo legal no comercial. não sei de onde ou porque botaram o supla aí. esse é o representante brasileiro do peso ? que bosta. 😧", ?
"o que estraga a propaganda é o supla, mais é bom saber que o bob's lembrou dos roqueiros", ?
"rock in rio se vendeu para a industria musical, lixo! agora é ''pop in rio''", ?
"que caida eim bobs, lembro em uma edição do rock in rio que eu comprei burguer e ganhei uma garrafa no formato de uma guitarra e com 700ml de coca cola", ?
"rapaziada fanática tá caindo em cima kkkkkk só é vacilo dar o crédito pra satan e não pra equipe de publicidade do bob's", ?
"a última vez consegui um par de ingressos pro rock in rio foi em 2013, isso pq me cadastrei no site do bob's e comprei 4 promoções da época, podia rolar um par de ingressos esse ano tbm de preferência no dia do rock mesmo.#quemnãochoranãomama.😂", ?
"aí no próprio rock in rio vocês levam uns lanches congelados de supermercado, vai entender...", ?
"bobs pelo amor de deus voltem a vender o milk shake crocante de banana (de uns cinco anos atrás) por favooor ♥️ melhor milk shake q já tomei na vida", ?
"john souza ... amor mds vamos lá no bob's eu quero um copo do rock in rio 😍😍😍😍❤❤❤❤", ?
"daiane obelar olha que copos irados...e com 3 sandubinhas ♡ hahaha", ?
"e quanto ao atendimento em bobs itajaishoping  miguem resolveu nada por isso não vou mais nesse fast food  não dão bora pra reclamação do  cliente .", ?
"lenin come o lanche eu só queria o copo mesmo", ?
"felipe francirlei marcos mateus....vcs já tinham visto !? kk a parte mais engraçada é a do supla !! 😂😂", ?
"eu já ganhei o meu copo🤘🤘🤘💃💃😍😍😍, ne mariah brandão", ?
"bia borges", ?
"amor, já sabe, já quero ! inara", ?
"robson e aí vamo fecha?", ?
"andre vamos marcar nosso passeio <3", ?
"ciro facundo só quero o copo, talvez as batatas rsrs", ?
"bob's copiou nosso wow viadovisks, pedro suzuki leo lyrio eduardo alves joão vitor silva puyol guilherme recla", ?
"miigo felipe cardoso vamos ? ninguém gosta de ir no bob's comigo 😞", ?
"yago serpa feito especialmente pra mim huehuehue", ?
"tamiris redivo não que eu goste de food, mas esses copos 😍", ?
"jaqueline martinez preciso ir no bobs 😱😱😱😱 kkkkkkk", ?
"vms amor eu quero um copo desse hehehe karen oliveira", ?
"já quero um vagner vinicius 😋adorei esse novo lançamento💛", ?
"vivi eu queroooo...", ?
"mas ja nao eram minis?", ?
"vou andar assim agora thayná", ?
"anderson fogaça vai falta espaço no armário de copo", ?
"leticia campos vai la comer e me dá o copo pelamor", ?
"gustavo lima olha essa publicidade hahahahah", ?
"rebeca figueiredo ahsuaueusuauseua saca os comentarios", ?
"thalis wilson sabrina seixas jennifer lopes aline santos", ?
"viih tavares presta atenção nesse comercial", ?
"ygor alexandre lê os comentários akahjahjhzjhz", ?
"bruna fernanda munhoz olha amiga o sinal da amizade !!😐😐😂", ?
"rafael brandao quer ir no bob's daqui de cg?", ?
"olha rosely lima rslegal né....?", ?
"fernanda souza, essa budega não abre aqui", ?
"giulian eu quero, eu quero, eu quero", ?
"sou colaborador de red bobs e recomendo, ele aparente mente é pequeno mais quando você come os 3 mais a batata e o refri é certeza da satisfação.", ?
"phê evaristo eu quero esse copo", ?
"ai danilo viana hahaha garantir um copo", ?
"thor cesar quero o copo t.t", ?
"pedro igor e 27 reais❤🍔🍔🍔", ?
"é o bob's kkkk por causa do rock in rio carlos alexandre silveira kkk tô rindo", ?
"nossa, que lindo, pena que o desemprego fala mais alto kkkk me dá um desses bob's :(", ?
"chryselen lucino eu querooooo.", ?
"joão pedro jr. , eu queroooo📢📢📢📢 😍😋😋😋😋😋😋", ?
"keyla re no outro domingo, ein...", ?
"por sergio barbosa ted da pra nada..kakakak bob's", ?
"jeferson santana nosso proximo encontro vai ser no bob's olha que maximo de combo", ?
"rock não define personalidade e não define a vida da pessoa isso é um estilo musical !!", ?
"melhor propaganda q vi hj, amanda fróis, weldon santos, pablo lins", ?
"mariana no rj tem um bob's em cada esquina aproveita kk", ?
"faz as promoções legais, mas chega no rir e fica vendendo hot pocket e caro pra caramba ainda por cima, não adianta nada!", ?
"crentes burros vão todos para o inferno,a burrice é um pecado maior que um simbolo feito com a mão ahahahah vão pesquisar ow seus burro.....ow bob s dahora a iniciativa aeww maas façam ums hambúrguer maior aew ahaha valeu abrss....", ?
"bruna alvim brasilino bittencourt ricardo rocha alexandre martins... mcdonald's com o bbq, e agora o bob's com o minitrio", ?
"hum invocando demônios ne uhum sei.na era moderna iluminista pede igualdade na era das chacinas pedem restos mortais para autoridade.", ?
"wid silva bora??? precisamos dos copos e dos sandubas....", ?
"qual a doença de vocês? o dio usava esse símbolo quando ele era do black sabbath.", ?
"cara tava vendo esse vídeo e lembrei de vc e da sua turma kkkkkkkkk fábio silva", ?
"douglas abdiel já nem preciso dizer o motivo pelo qual eu quero ir no bob's ❤️", ?
"fael rodrigues vamos no bobs, quero experimentar os hambúrgueres e quero o copo pra minha coleção ❤️😂", ?
"sacanagem ser mini, devia ser giga pelo valor.isso não forra o estômago.", ?
"esse foi o comercial mas diabólico explícito que já vi essa forma que eles fazem com o não significa invocando diabo.. ou seja se alguém fazem isso não espere coisas boas na sua vida..jesus disse, se procederes bem tudo te irá bem..", ?
"vanessa gabriel eu quero muito um copo desse", ?
"prevejo lunaticos religiosos q curtiram o burgão dizendo q é do capeta e q n vão  mais comer isso kkkkkk", ?
"isso parece um comarcial de filhe de zumbi.the bob's dead versão brasileira weber tirucher", ?
"o cara comprar três sanduichinhos e ganhar um copo véi? kkkk pense numa promoção sem futuro. kkkk e os caras ainda fazem um vídeo cheio de paranauês. kkkk", ?
"bob's, suas propaganda rock n roll não são nada rock n roll, me dá atenção e um tempinho que eu junto meus amigos e fazemos a propaganda mais rock que tu vai ver, seus comercializadores", ?
"exijo um bob's na minha cidade 😣 adam ribeiro necessitamos", ?
"quando eu disse que tinha chegado novidade no bobs marcos vinício", ?
"estou abrindo uma clinica de reabilitação para quem veio aqui apenas ler os comentários caso tenha lido esse as inscrições estão abertas ✌😂", ?
"triste saber que o vocalista do linkin park morreu bem no dia do lançamento dessa deliçia", ?
"passando para avisar que se morder meu dedo vou ficar bolada. 😂😂😂 hummmm... já quero!!! 😂😂😂", ?
"isso 8 pode ser um oito ou um infinito de pé... símbolos iguais n quer dizer significados iguais", ?
"queima senhor não podemos apoiar esse símbolo satânico, brazil é do cenhor jesus. amém", ?
"gente curtem meu vídeo lá na página do tucuruí folia. me ajudem a conhecer o léo santana no camarim 😍👏", ?
"bob's  lixo  , fui comprar milk shake os cara misturam  água da torneira na cabertura", ?
"toda vez que passa esse comercial minha namorada diz esse cara é bonitinho e blá blá blá. affffffffffffffffdfffffffffffffffff 😂😂😂😂", ?
"aiiii sim gostei 👏👏🤘🤘❤❤ sab eu acho q eu vo ai fazer uma visita,   eu queria saber se aquele copo ta na promoção ainda? boa tarde!!!", ?
"comercial diabolico,so inicio ao fim muito triste mas pra derrota de satanas jesus esta voltando", ?
"mesmo lanche nova propaganda, acho que a propaganda deixa mais gostoso, cade o catu rock ? tinha q ter catupiri,queijo e amburguer vindo da índia, aí ia ser radical.", ?
"eh mta gente retardada aki. falando q a página está adorando a satanás por causa de um gesto.vão se tratar...", ?
"nao dessse bobs q o seguranca matou uma crianca na borada a dois meses atras to fora de qem promove violencia e agressao comtra criancas hhhuuuuuuuuuuuuuuuuuuuuuuu", ?
"esse sinal air na mão .ninguém sabe o siquinificado bando de otário ..   .. faz isso e nem sabe  o q siquinifa", ?
"mais masonico logo,  so tem esse sinbolo pra fazer nas maos ta nessa", ?
"cara, sempre vou no bob's. porque? é gostoso e não tem fila. 👏😋", ?
"arnon vai no bob's pra pegar esse copinho massa kkkkk", ?
"símbolo da besta... misericórdia não sou evangélico mas acredito na palavra", ?
"preciso de pessoas que tenha celular 📱 e internet para trabalhar divulgando nosso aplicativo picpay, ganhe 50$ a 200$ reais por dia! interessados chamar no bate papo ou whats 081_984676649.", ?
"esse só foi mais um comercial satânico eles usa rock para não dar tanto na cara,  é  gente abre o olho....", ?
"filho, ricardo luiz borges, não consigo comer um hambúrguer, muito menos 3! isso é para vocês! saudades, beijos!", ?
"pena que no brasil n é assim ja tentei fazer isso mais todos mi olhan como se fosse um idiota", ?
"poxa bob's!fui tentar usar dois cupons agora à pouco no amazonas shopping e não consegui!tava dando expirado!depois a atendente informou que o site tah com problemas!resolva gente!olha a vergonha que passei!?!", ?
"carlos rodrigo gois 27,00 ( variável)  não quero mais pode comprar meia dúzia de copos msm kkkkkkk mintira msm assim eu quero kkkkkkk", ?
"se eu fazer esse gesto minha mae já vem filho não faça isso e coisa do demônio kkkk", ?
"gente,especialmente os crentes em questão,estão dizendo o símbolo satânico,marca do diabo e etc.relembrando,alguém ja viu o diabo?? alguém morreu e voltou,foi para o inferno e viu ??? ele tinha chifres?o diabo é um anjo que quis roubar o lugar de deus e foi punido por tal traição.então e o msm que dizer que anjos tem chifres também. busquem a deus,não olhe ao seu redor se for pra apontar o dedo e julgar,pois no final poderá serem julgados por isso.o demónio se manifesta na vida,mente e coração daqueles que não buscam a deus,e não em símbolos.deixem de seguir palavras do homem que os deixem alienados e entenda a real palavra do senhor!", ?
"bibi kkkkkkkkkkjjkjkkkkkkkllkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkjkkkkkkkk", ?
"que vacilo, esqueceram de me colocar nesse comercial. ahahhah", ?
"ahhh esse cara já deu o que tinha que dar já era dahora no pânico só mais agora slk kkkkkkkkk", ?
"ai que massa, rock+bob's= felicidade de babi 💟amei a novidade", ?
"hugo yorran olha o tamanho dos sanduíches amor, te falei q são minis kkkkkk", ?
"http://meuamigoeomaximo.maxtotalalimentos.com.br/participante/marcio-roberto-baggio/  votem no meu cãozinho,é so clicar no link votar e confirmar com sim.", ?
"e o satanas reina na propaganda,  credo ta marrado,  xo daqui capeta kkk", ?
"o lanche já é pequeno com esse então vai caber em um dedo 😂", ?
"não posso fazer você vegano mas posso fazer você pensar no sofrimento deles. o que você faz com essa informação é relativo ao seu caráter ou a falta dele...", ?
"na tv geralmente eles aumentam pra parecer monstro os lanche esse não da pra ver, o original deve ser quase do tamanho de uma moeda de 1 real", ?
"é fazendo o símbolo do cornuto, cornut... indica que é um seguidor satanista!", ?
"depois de comer um cheeseburger com o hamburguer congelado no centro e cair na de tomar suco 'em pó' ao invés do suposto dell valle identificado na máquina, acho difícil eu retornar ao bob's :/ desculpa aí, pessoal...", ?
"gente preste atenção nesse comercial?? pra que esse símbolo com a mão misericórdia senhor em nome de deus toda maldição está sendo quebrada em nome de deus", ?
"esse ano nao tera mas linkin park sabemos que ele morreu ontem 20/07/2017 por favor faza homenagem a ele pois ele e o maio do rock e sempre estara em nosso coraçao que deus abeçoe ele", ?
"tai mais uma grande marca de fastfood conhecida mundialmente fazendo homenage a satanás", ?
"propaganda enganosa é  crime hein? no bobs fãs,  existe uma opção de lanche que acompanham as tartarugas ninjas,  mais ao chegar na loja, só falam que não tem mais... e o cliente fica como? no prejuízo. . estou com o comprovante de pagamento assinado pelo gerente da loja afirmando que fiz as compras compras e não recebi os brindes, só esperando o momento  certo de ir no procon..", ?
"ta repreendido! o diabo sempre arrumando jeito pra os trouxas exaltarem ele sem saber... com esses sinais e simbolos. sangue de cristo!", ?
"esperando sorteio do bobsfã. pq se barato é esse valor, nem quero saber o mais caro hahaha", ?
"alinee anderson vieira olha o bob's sendo satanista fazendo a mão chifrada tsc tsc não como mais lá, perderam uma ótima cliente kkkk", ?
"melhor propaganda *-* mano, porque minha cidade não tem bob's brasil? :(", ?
"vai é todo mundo pro inferno domar dedada do capeta por causa dessas mão chifruda 👌👌👎", ?
"os hambúrgueres do mc,donald's ja são mini imagine se fazer essa promoção do bob's k", ?
"domy malagueta nosso lanche no rock in rio", ?
"pq aqui em manaus agora só tem 4 lojas disponíveis pra usar o desconto bobs fã?", ?
"bob's brasil, me envia nem que seja um copo, eu nao tenho dinheiro pra comprar e não tem bob's aqui na minha cidade :(", ?
"a bob's é a melhor rede de lanchonete do brasil jente vênhao pega seu copo bob's galera", ?
"quando eu trabalhava tinha todas esses brindes agora tenho que comprar mais caro kkk", ?
"comercial  mais bobo, mão chifrada,  bobagem, só pra apresentar um produto etc. .....", ?
"clarice santos to te marcando pq nao posso entrar no whats agr, pq to ignorando o crush que quer ficar cmg mais to com dó de dar o fora nele.. obg depois de respondo ta ❤", ?
"ameiii, muito gostoso, atendimento excelente.#bobspetrolinape", ?
"um dos piores símbolos satanicos e parece q ninguém vê...acorda mundo..", ?
"o amburguer ja era mine... agora é o que micromine kkkkhahah", ?
"estou decepcionada com o atendimento do funcionário que trabalha na alvorada. com esse atendimento vocês perdem o cliente. eu não compro mais.", ?
"😂😂😂😂😂 eu não tô acreditando que em pleno século 21 tem gente que ainda afirma que 🤘🤘🤘 é o sinal de satã 😂😂😂😂 só por deus. estudem galera por favor..", ?
"vocês não tá entendendo olha o sinal da mão o qual eles estão fazendo no vídeo com conectando com outro um sinal simbólico diabólico que vocês não está entendendo imagine sinal demoníaco isso é coisa de satanás vocês tem que prestar atenção nas coisas de jesus está voltando olha os sinais na mão deles todos eles faz isso é sinal que um é tipo um pacto jesus está voltando", ?
"engreçado e o simbolo satanico que eles fazem na mão... antes de come esse bobs consagre ele a deus... pq ele come o bobs da mesma forma que ele fas o simbolo? pq n ele come normal ?", ?
"o pão desse mini é uma bosta aqui em joão pessoa ... não é o mesmo gosto do grande ... horrível", ?
"estou exatamente a 10 minutos na fila do bobs no shopping rio sul em botafogo no rio de janeiro.fui comprar um milk shake de doce de leite e pasmem não tem doce de leite!!ai pedi um de nuts com cookies e pasmem não tem cookies!!!!!!!!!!o que estão esperando para resolver esse estabelecimento! o lugar está imundo imundo!!!o gerente não faz absolutamente nada!!só fica igual a um fantoche no balcão! que absurdo!!!vou protocolar uma reclamação na vigilância sanitária e no procon!!!absurdo!!!", ?
"por traz deste gostoso bob's tem um símbolo satanista, cuidados todos simbolos devem ser pesquisados, por trás d muitas coisas satanás está sendo adorado.", ?
"ganhe divulgando e lendo noticias.não precisa investir.entre nesse link e se cadastre: noticias-br.com/p350749não e picpay.bons ganhos.", ?
"eu  não  falo  merda  porque  a   minha  mãe   me  deu  educação   diferente  da  mãe   dela  de   ñ   deu  educação", ?
"top mesmo👌uma delícia!!!só ñ gostei muito do preço...mas que é gostosó é huuummm!!!", ?
"sangue de jesus tem poder, simbolo satânico, antes de comer algo assim ofereça a deus, pois o mau esta por traz de muitas marcas e propagandas e nem se damos conta.", ?
"parabéns ao cara que descolou esse marketing dessa maneira,muito top mesmo.", ?
"oo hambúrguer do bob's sempre foi mini , lançaram um menor ainda?", ?
"parabéns bob's brasil já completei mais uma coleçao de copos", ?
"vou ai bob's brasil experimentar todos esses mini burgers!!!! 😍❤️🤘🍔", ?
"de 10 comentários 9 são evangélicos, resumido estão no comercial certo( curtindo)", ?
"rock n rio é um lixo assim como esta propaganda e este lanche!o brasil inteiro é uma bosta!", ?
"olha os sinais que fazem com suas mãos! símbolo usado em cultos satânicos e essa é uma apologia ao satanismo e ainda tem pessoas que curte! o meu povo foi destruído pq lhe falta conhecimento.", ?
"profetizo a libertação na vida desse povo cego espiritualmente, jesus está voltando", ?
"propaganda símbolo oculto com os dedos das 13 famílias do mundo...super elites que estão em busca de uma nova ordem mundial.", ?
"minha ira está sem limites, ao ponto de eu estar sedento pelo dia da morte dessa praga... é menos um bandido pra infernizar o país!!!", ?
"kkkkk caraca no segundo 0:26 cara do léo .. aquele que jogava com nois na joana", ?
"coisa macabra esses caras fazendo símbolos na mão fazendo dois chifres ....meu deus tanta coisa envolvida por trás. ....", ?
"e nesse comercial os autares estão louvando a satanás com as mãos quem conheci sabe oque estou falando", ?
"muito 10 campeão. pᴏʀᴛɪʟʜᴏ, dias & esᴄᴏʀɪᴢᴢᴀ aᴅᴠᴏɢᴀᴅᴏs assᴏᴄɪᴀᴅᴏs", ?
"esse negócio de fazer chinfrim com a mão e coisa de deus não só digo isso.", ?
"boa em bob's exaltando o deus de vcs pra ter mais lucro e envenenar mais ainda seus clientes com alimentos comprometedores pra saúde das pessoas que comem sem saber a origem dos msm.", ?
"esta dizendo que meu numero de celular é invalido ao preencher as informações para concorrer ao ingresso. e com isso nao esta dando pra ativar o cupom e nem da a opção pra nao querer concorrer a ingresso nenhum.", ?
"bob's brasil já era pequeno! agora mini? preço pequeno também?", ?
"manda para a rádio credencial web tocaremos aqui. massa.radiocredencial@gmail.com - tocaremos no nosso programa zona 28. demais.", ?
"so o q faltava rockeiro comendo mini burger kkkkkkkkkkkkkk tinha que ser um gigante igual os hamburguers do sul", ?
"qui merda é essa olha o tamanho desse negócio isso daí não dá nem pra encher a barriga kkkkkkkkkkkkkk", ?
"ai sim heim. a gravida que tem desejo dos 3 ao mesmo tempo agradece!", ?
"pra mim os hambuguers do bobs ja eram minis imagina esse kkkkkk", ?
"tudo muito lindo e q nos lembrada bastante a perda deste grande ator que saudade", ?
"esse sinal é o chifre do demônio, fiquem espertos gente todas essas empresas ricas tem pactos com o santanas  ! ops a maioria", ?
"olha o tamanho desse lanche galera..na moral..pareci um grão de amendoim rs", ?
"olha o tamanho da porcaria do lanche '-' prefiro e numa lachonete do q compra isso e ainda passa fome", ?
"ariane miranda tudo pra gente acabar com nossa dieta.....", ?
"se nao respondem nada para que o fale conosco?marketing falso e mentiroso?hoje fui na loja do shopping do meier pedir os cupoes de promoção que costumo usar sempre pois estou cadastrado no bobs fan e para minha surpresa o funcionario me disse que teria que comprar um trio?lamentavel mas isso e ilegal?", ?
"não me contento com somente um tamanho normal, imagine mini... kkkk", ?
"vizinho preste atenção na propaganda desse hambúrguer veja o símbolo que eles fazem o tempo todo um para o outro o simbolo satânico se não acredita vá no google ou no youtube e veja o que esse símbolo representa", ?
"leia a maior de todas verdades que ja passaram pelos seus olhos.desperte meu irmão, e enquanto é tempo, leia a bíblia e pratique suas sagradas palavras em suaprópria vida porque a bíblia é a palavra de deus para a salvação ou condenação de todo homem.a bíblia contém a mente de deus, a condição do homem, o caminho da salvação, a condenação dos pecadores e a felicidade dos cristãos.leia a bíblia para ser sábio, creia nela para estar seguro, e pratique suas sagradas palavras para ser santo.cristo é o grande tema da bíblia, nosso bem o seu intento, e glória de deus a sua finalidade.a bíblia deve encher a sua mente, governar o seu coração e guiar os seus pés. leia frequentemente em oração.a bíblia é uma mina de riqueza e prosperidade, um paraíso de glória e um rio de prazer.a bíblia está disponível para você ainda aqui na terra e será aberta no dia do seu julgamento e você será julgado pelo que deixou de fazer de suas sagradas palavras.a bíblia é eterna, envolve a mais alta responsabilidade, sua salvação, recompensara o mais árduo trabalho, com vida eterna, e condenará ao inferno todos quantos menosprezem suas sagradas palavras, não praticando-as em sua própria vida.disse jesus:quem crer e for batizado será salvo; quem, porém, não crer será condenado(ao inferno).mc 16:16 meu irmão, medite nestas palavras e seja salvo, porque esta é a vontade de deus, a sua salvação.(i tm: 2:4)", ?
"mini big bob foi a coisa mais contraditória que já vi kkk", ?
"marcia benevenuto por isso que eu adoro o bob's 😍❤❤❤me leva pfvr", ?
"por que vocês fazem isso comigo ein? vou morrer de comer e colecionar todos .. aí aí 😐😂😍", ?
"lula não entrar como presidente o povo vai morrer não vai haver mais eleição no brasil a classe pobre quer lula eu com 64 anos votarei em lula até a morte no piauí o povo estão revoltado", ?
"provei ontem!! vcs são d+!! aliás, amei os copos!! já tenho 2!!!", ?
"tudo satânico fez pacto esse cinal é conhecido não tinha curiosidade de comer no bobs agora que não vou nem minha família boa sorte pra quem vai", ?
"pesquisem o q significa esse sinal ae esse gesto, n pensem q é algo radical. gente tudo tem um significado e esse n é nada bom.", ?
"o hit do satanismo. olha ai o sinal da igreja de satanais a mao chifrada pra muitos que nao sabem e acham isso massa. simboligia pura.", ?
"nossa uma coisa menor e mais cara que legal nossa roubaram a ideia do mcdonald", ?
"amei os mini burgers! comprei o meu no shopping bay market em niterói e veio super rápido e o copo é lindo!😍", ?
"bob's brasil que tal voltar com o sanduíche de queijo com banana??? 😍😌", ?
"alguém pode me dizer , tenho q apresentar alguma coisa nessa promoção", ?
"ricky balla ta ai", ?
"roseane veloso vai no shopping e compra isso td e me da o copo", ?
"bobs de governador valadares - mg, não esta mais aceitando os cupons do bobsfan, gastei mais de 120,00 no mes passado através de cupons, vao perder um cliente se nao resolver essa questao.", ?
"seu vidio dio de 2016 só mostra o filho que já partiu porque?do joão não apareceu porque?deve isto minha amiga!!", ?
"jaja aparece crente ai falando que o comercial é satanista kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk", ?
"esses caras são muito doente com esses símbolos demoníacos  crus ta amarrado..", ?
"gostaria de saber se posso comprar só o copo inves dos hambúrgueres??", ?
"quando passa esse comercial com essas besta fazendo o sinal de lúcifer a maçonaria deve ficar muito feliz.preste atenção na cara dos endemoniados.", ?
"chester, vocalista do linkin parq, se matou nessa manha de quinta feira....muito bizarro !!!", ?
"muito engracada a propaganda mas sera q vai ter so rock neste evento?", ?
"lindaaaaaaaa aline brandão❤👏vou comer os 3 mini hambúrgueres  sozinha kkkkk", ?
"muito boa marketing mais será que só eu percebi algo muito estranho nesse comercial???", ?
"todos vcs tem que sabe que sinal e esse que todos fazem com suas mãos esse sinal e maldição procurar sabe tomem cuidado bom minha opinião valeu jesus está voltando", ?
"demoro pra aparecer alguma coisa descente, finalmente um lanche rock 'n' roll", ?
"vcs vão queimar no inferno seus ti jolos de forsa comercial entregue asatanas  jesus cristo está voutado vcs vão fica", ?
"27 reais por um copo ,pq é a única coisa q vc ganha ,a fome continua a mesma", ?
"amei os mini hambúrguer.agora os copos deixou a desejar em ueslei senna e janaina pinheiro", ?
"legal o fedback que ele não te dão quando vc reclama vc passa o telefone o codigo ddd e eles dizem que nunca conseguem falar com vc  ,maior piada  essa central de atendimento.", ?
"fui no bob's pedindo o maior lanche que eu estava morrendo de fome e os atendentes me indicaram este. decepcionado.", ?
"isso é uma porcaria esse comercial e ainda colocou o próprio demônio.", ?
"salve  satanas   depois  que isso  apareceu na  comecial  vou         ate come!^^", ?
"mão chifrada representando louvor ao demônio coinsedencia cujo nome de santan satanás", ?
"misericórdia que propaganda mais  satânica. quem conhece um pouco de mensagens subliminar e dos símbolos maçônicos e dos iluminatis sabe do que estou falando,  é realmente triste ver isso e povo acha que é uma coisa tão simples e normal mais infelizmente não é.", ?
"parabens que deus ti ilumini e tider muintos anos de vida", ?
"que bom que agora podemos colocar áudio nos comentários  😏 ▶ 🔘──────── 00:45", ?
"vcs precisa prega o dez mandamentos apocalipse 12:17;14:12; êxodo 20:.....", ?
"não gostei da caricatura de roqueiro que foi colocada no slogan, é vulgar e cafona, isso é uma ofensa aos roqueiros", ?
"amor n ta pegando as msg eu desinstalei o coisa das msg jennifer maria", ?
"vc ó us inzibidu mal sabe que eu só pika mais parei de jogar", ?
"jackelyne rodrigues meninaaaa", ?
"ta na hora da gente trocar nossos copos. felipe! 😎", ?
"", ?
"pão minúsculo 🍔", ?
"olhaaaaaaaaaaaaaaaaaaaa andréa vales, um hamburguinho q eu posso comer inteiro!", ?
"paga pra nois lah carlos alberto e  karol drielle", ?
"tá repreendido em nome de jesus queima deus", ?
"ih alá, aline brandão, olha só! braba demaaaaaaaais", ?
"rayane amor, quero esse copo 😍 vamos lá comer??", ?
"marcio da rocha", ?
"valeu produção bob's brasil... ficou ótimo o comercial kkkk", ?
"eduarda saca só o início desse vídeo 😂😂😂😂😂😂😂😂😂😂😂😂😂😎🤘", ?
"luana medeiros, vamos no bob's 😭😭😭", ?
"#soumaisdemonio pelo menos ele não disse que voltaria igual fez jesus :v podem vir evangélicos eu não tenho medo de ignorantes", ?
"tayrine santana deus n deixa ser patrocinador", ?
"bruno pinheiro olha aí a propaganda legal q te falei 😌", ?
"anaaaaaaa quero o copoooo", ?
"aline menezes pelo amlr de jesus", ?
"vcs fiquem com seus diabos mas não critiquem o nome de deus,tem um idiota ai que disse que jesus é maloqueiro pq tem o cabelo longo...ei brother maloqueiro quando ele pôr um câncer no teu ânus ai eu quero ver tu implorar pra ele te curar,e quando a mão dele pesar sobre ti,quero ver qual diabo que vai te salvar das mãos dele", ?
"giovanna alveshahahah", ?
"william junior simbolismo ou não?", ?
"jonas esse ai foi feito pra gente kkkkkkkkkkk", ?
"thaysa vitória olha isso", ?
"jana oliveira bora ? você come e eu fico com o copo", ?
"promoção de comida pra voce,hihi kkkkkkk helena silva", ?
"aumenta esse hamburguer pelo amor de deus bob's brasil", ?
"matheus henrique katia freitas quero só o copo 😂😂😂😂👌", ?
"olhai jessica , partiu comer no bobs, pra pegar os copos õ/", ?
"lembrei de você sábado pro andre , larissa peres bueno kkkkkkkkkkkk", ?
"ana arruda lembra alguém esse gesto da mão hahaha", ?
"", ?
"beatriz santana quero, obrigado 😘😌", ?
"claudio novaes, e esse comercial ? kkkk", ?
"júlio césar isso lembra oq? kkkkkkkkkkkkkkkkk", ?
